candidate_id,rank,score,reasoning
CAND_0036184,1,1.0,"Recommendation Systems Engineer at CRED, 6.0 yrs exp, Trivandrum, Kerala; relevant skills: FAISS, Hugging Face Transformers, LangChain, Semantic Search; actively engaged (open to work, 90% response rate); notice ≤30 days."
CAND_0011687,2,0.9158,"Senior NLP Engineer at Niramai, 7.8 yrs exp, Indore, Madhya Pradesh; relevant skills: TensorFlow, FAISS, Embeddings, LangChain; actively engaged (open to work, 89% response rate); notice ≤30 days; strong GitHub activity (76.3/100)."
CAND_0049896,3,0.8685,"Search Engineer at Unacademy, 7.3 yrs exp, Vizag, Andhra Pradesh; relevant skills: LangChain, LlamaIndex, Sentence Transformers, PyTorch; notice 90 days — potential delay."
CAND_0018499,4,0.8424,"Senior Machine Learning Engineer at Zomato, 7.2 yrs exp, Noida, Uttar Pradesh; relevant skills: Weaviate, Recommendation Systems, scikit-learn, Pinecone; actively engaged (open to work, 61% response rate); notice ≤30 days; strong GitHub activity (..."
CAND_0086022,5,0.832,"Senior Applied Scientist at Sarvam AI, 5.3 yrs exp, Kolkata, West Bengal; relevant skills: Vector Search, Recommendation Systems, Fine-tuning LLMs, Pinecone; actively engaged (open to work, 55% response rate); notice ≤30 days; strong GitHub activi..."
CAND_0009691,6,0.7903,"Applied ML Engineer at LinkedIn, 6.2 yrs exp, Indore, Madhya Pradesh; relevant skills: Recommendation Systems, Fine-tuning LLMs, Pinecone, LangChain; actively engaged (open to work, 64% response rate); notice 120 days — potential delay; strong Git..."
CAND_0084819,7,0.7841,"Search Engineer at Dream11, 4.5 yrs exp, Indore, Madhya Pradesh; relevant skills: Semantic Search, Recommendation Systems, LlamaIndex, scikit-learn; actively engaged (open to work, 74% response rate); notice 120 days — potential delay."
CAND_0029367,8,0.7804,"Senior Data Scientist at Rephrase.ai, 5.7 yrs exp, Bangalore, Karnataka; relevant skills: TensorFlow, FAISS, Sentence Transformers, RAG; actively engaged (open to work, 77% response rate); notice 90 days — potential delay."
CAND_0005649,9,0.7506,"Senior Data Scientist at Sarvam AI, 7.4 yrs exp, Delhi, Delhi; relevant skills: TensorFlow, Fine-tuning LLMs, Recommendation Systems, Semantic Search; actively engaged (open to work, 57% response rate); notice 90 days — potential delay; strong Git..."
CAND_0051004,10,0.7303,"Senior Data Scientist at CRED, 4.7 yrs exp, Delhi, Delhi; relevant skills: Embeddings, Semantic Search, PyTorch, Qdrant; notice ≤30 days."
CAND_0069905,11,0.6866,"Applied ML Engineer at Sarvam AI, 6.6 yrs exp, Bhubaneswar, Odisha; relevant skills: Recommendation Systems, Sentence Transformers, LangChain, TensorFlow; actively engaged (open to work, 78% response rate); notice 90 days — potential delay."
CAND_0044222,12,0.6706,"AI Engineer at PolicyBazaar, 7.7 yrs exp, Vizag, Andhra Pradesh; relevant skills: Vector Search, LlamaIndex, Qdrant, Weaviate; actively engaged (open to work, 60% response rate)."
CAND_0095528,13,0.6697,"Senior Data Scientist at Netflix, 5.3 yrs exp, Indore, Madhya Pradesh; relevant skills: PyTorch, Semantic Search, Vector Search, Qdrant; actively engaged (open to work, 55% response rate)."
CAND_0006557,14,0.6572,"NLP Engineer at Paytm, 7.9 yrs exp, Jaipur, Rajasthan; relevant skills: LlamaIndex, Vector Search, Weaviate, FAISS; actively engaged (open to work, 63% response rate); notice 120 days — potential delay."
CAND_0071974,15,0.6515,"Senior AI Engineer at Netflix, 7.8 yrs exp, Vizag, Andhra Pradesh; relevant skills: Weaviate, Pinecone, Information Retrieval, Qdrant; actively engaged (open to work, 76% response rate); strong GitHub activity (82.8/100)."
CAND_0041568,16,0.6264,"Search Engineer at Haptik, 5.2 yrs exp, Sydney; relevant skills: Weaviate, Vector Search, TensorFlow, Semantic Search; actively engaged (open to work, 52% response rate); notice 90 days — potential delay."
CAND_0079064,17,0.6257,"Senior Data Scientist at Niramai, 5.2 yrs exp, Noida, Uttar Pradesh; relevant skills: LlamaIndex, NLP, Semantic Search, Fine-tuning LLMs; actively engaged (open to work, 91% response rate); notice 120 days — potential delay."
CAND_0037000,18,0.6239,"Search Engineer at Unacademy, 2.7 yrs exp, Noida, Uttar Pradesh; relevant skills: Embeddings, LangChain, Semantic Search, TensorFlow; responsive (61% response rate); notice ≤30 days; strong GitHub activity (66.8/100)."
CAND_0046525,19,0.6141,"Senior Machine Learning Engineer at Genpact AI, 6.1 yrs exp, Pune, Maharashtra; relevant skills: LangChain, LlamaIndex, Information Retrieval, TensorFlow; actively engaged (open to work, 88% response rate)."
CAND_0000031,20,0.6022,"Recommendation Systems Engineer at Swiggy, 6.0 yrs exp, Hyderabad, Telangana; relevant skills: FAISS, Pinecone, Embeddings, Information Retrieval; actively engaged (open to work, 91% response rate)."
